p.katana,p.android.gm,p.android.documentsui,mwra
0.24847877105741506,0.2587622922647556,0.27578796573456443,1.0
0.3566351805453401,0.5562173487397629,0.19677070513536316,1.0
0.35245645285638766,0.6955267767115494,0.39025556456561195,1.0
0.6293061218058167,0.8013083326343226,0.4978404391921578,0.0
0.4634393397437093,0.6248122466903805,0.42690930312603104,1.0
0.5703460603075607,0.5482581104535156,0.41974304616027663,1.0
0.3969928380127899,0.7406214290796571,0.6010393738028236,0.0
0.7155319760962914,0.819856228184426,0.6864299147431087,0.0
0.22079558587486853,0.4736879180271759,0.8038201969404479,0.0
0.7104204749428316,0.6169113243806974,0.421906168922828,0.0
0.4301805831667259,0.48578133787625266,0.20056873792734686,1.0
0.787208827074614,0.7059369022900371,0.49632840812375656,1.0
0.35724854911223747,0.6062795092658916,0.4918687639428121,1.0
0.8516436336601763,0.7476335461867117,0.729073206170096,0.0
0.3014032613064962,0.6069617254541726,0.4442026239687254,1.0
0.3922003196272314,0.3749331910233198,0.3175080789737228,1.0
0.7229658711248239,0.5402864811852623,0.6398563665013202,1.0
0.29087698758689634,0.3809052384906784,0.2538618551421351,1.0
0.3944142615195893,0.8530837492119583,0.709782973700783,0.0
0.5829736566017873,0.6814537114667146,0.5564078411047589,0.0
0.48400618532003137,0.9330723867678345,0.6625213776291694,0.0
0.6550171635278831,0.5700775751855774,0.5727015315806453,1.0
0.1866410750159515,0.9560613524753359,0.5282871091450627,0.0
0.7293929337171441,0.5658849174605991,0.5026964943834696,1.0
0.4325495617470417,0.6966899139904009,0.7314538386440208,0.0
0.6853044806907906,0.7321278138250789,0.44257453460552315,1.0
0.44444511137219356,0.5768627888757508,0.2701215174138438,1.0
0.7716160784238328,0.7197374612935681,0.6346169068325371,1.0
0.4380259253117804,0.8029790331004772,0.7507015717706371,0.0
0.1956872066907258,0.5567601206385159,0.5543465998940871,1.0
0.5638920606279996,0.49278070695192344,0.4001769679519434,1.0
0.6146847641756956,0.9010803612703244,0.6045898614896187,0.0
0.40256469809145934,0.6888611993053256,0.7077202151912523,0.0
0.5538874721655133,0.428809865655319,0.08873460304360598,1.0
0.18759541158478216,0.540668070957751,0.4007851489546587,1.0
0.3812061573335599,0.6247068435750843,0.6177750151502764,1.0
0.3817927405332949,0.6803364630204056,0.6872846586723133,1.0
0.7551040657723229,0.5921822865083336,0.30022371355588084,1.0
0.4917949409295258,0.30205627285362857,0.32757044481842046,1.0
0.5383984994789262,0.19355359086136187,0.4120891566270951,1.0
0.4852398081379928,0.5034616403396786,0.49827214635954337,1.0
0.17950447119555046,0.8641642371165839,0.6751298817148997,0.0
0.39090955911760134,0.9841179127763899,0.38623636676967166,0.0
0.39243545749128983,0.64439743889462,0.19821373694908734,1.0
0.6878413511910119,0.35930201660833805,0.4222776133571391,1.0
0.371642766756315,0.37499784600308583,0.46265499305538316,0.0
0.513664126105982,0.559664145490574,0.1677372629731692,1.0
0.5424137690921962,0.6857001909899967,0.5097691695720877,1.0
0.3126170401554189,0.6565652949118652,0.5819913446056406,0.0
0.8171649120967281,0.41557607382781575,0.3979219744606163,1.0
0.4974805241939468,0.6428562057853094,0.7695464549654322,0.0
0.16578511046077865,0.75289080145463,0.6660677552506541,0.0
0.5698252124085272,0.9383741746105143,0.43069465345162083,0.0
0.6335739514444299,0.7839977522373331,0.6630393363430073,0.0
0.4764636555588885,0.4264210228925971,0.31443185345802255,1.0
0.25032381705289236,0.48038129065492907,0.430371863035322,1.0
0.35262376068243617,0.7589544868550214,0.33185517766201006,1.0
0.112844379974948,0.8725278189444844,0.6098202929439319,0.0
0.6223420656655692,0.7570255894248215,0.5668155237620044,0.0
0.7258353900803288,0.665236478935307,0.6514171865654828,0.0
0.6597995189684036,0.371583925526963,0.331570290894323,1.0
0.8652656217356691,0.8447478419621762,0.6717356876585299,0.0
0.594965776260636,0.6921134689649867,0.48220552646855913,1.0
0.5803583910435463,0.6421156156070313,0.6971906094023542,1.0
0.5112854212028765,0.5027829877886412,0.20894764222822587,1.0
0.4530717790755967,0.636095758204046,0.4741654973705849,0.0
0.7487322109167208,0.48863226150324596,0.3970648043413641,1.0
0.40976567453665835,0.6207933613698029,0.4048458683905344,0.0
0.3830012361757248,0.46520131313667856,0.6439838435502343,1.0
0.5030777829243623,0.6498574432910574,0.19554080032983845,1.0
0.3507480057457142,0.45517030205306985,0.5748247034175202,1.0
0.06795238318455804,0.6686244261273886,0.5692887852422035,0.0
0.6935214051622832,0.4796174189659463,0.48450553470755614,1.0
0.45581922592293345,0.5725853063662092,0.6317008591759264,1.0
0.38863609946859123,0.438795302512888,0.6531415901296678,1.0
0.5657292691884598,0.5047288451911186,0.46164866322389364,1.0
0.6573443897418154,0.5409557746022198,0.40856263470557047,1.0
0.6780978414509966,0.5528743035005165,0.3283941358952064,1.0
0.0701524162479642,0.6256327360038786,0.19970332074829067,1.0
0.671981611586008,0.644449230364579,0.1385716601185114,1.0
0.7046259392973209,0.3633857615127769,0.24571757165421126,1.0
0.7548332302023484,0.559058517128677,0.5235540260710907,1.0
0.45083368924904177,0.4182169416844475,0.30428592706088975,0.0
0.7749316534517917,0.6617842255109871,0.5109824652965412,1.0
0.5772670028189246,0.5713926123016532,0.42444450926570987,1.0
0.8054046360664973,0.3196454739750355,0.29109006631502066,1.0
0.47513179150176754,0.43365703739416034,0.21867977339229333,1.0
0.2535539043086939,0.47907329151788586,0.2111349046644927,1.0
0.6358839595935892,0.8092077488442948,0.5016770630404979,0.0
0.2878610521984718,0.20285422821460009,0.36092465356273273,1.0
0.716285981527027,0.5830517351826671,0.8044816044881316,1.0
0.791602455206475,0.6891108400203924,0.6329132139463574,0.0
0.5821641443447415,0.6858469002256311,0.6848438065949305,0.0
0.7000043507408481,0.5256689683566366,0.39388494321159284,1.0
0.6037369407368185,0.4487548367360364,0.6864677329495973,1.0
0.29583904208743766,0.516709286635836,0.5268335377958485,1.0
0.680941612466508,0.47389263972363127,0.6350678011897604,1.0
0.5772796370296603,0.7698961438688977,0.6521613387462881,0.0
0.669339805856807,0.7040736620967092,0.6067366336019682,0.0
0.5662342508122538,0.5148130735805636,0.4359372487626811,1.0
0.487014869263996,0.5712606258570034,0.379306773982379,1.0
0.3782516065338453,0.8427202359971091,0.7858358207582459,0.0
0.23200601690431272,0.44700362405221894,0.31480008242458957,1.0
0.8713669887795163,0.5836150241537978,0.2838627205095233,1.0
0.7640266589110354,0.6754502596092258,0.22528576667114458,1.0
0.20424799542670502,0.53170454183427,0.29744011398512105,1.0
0.5697906151828732,0.8056574936477867,0.7142417661427534,0.0
0.6458319270190731,0.25178600089506864,0.4098310136834556,1.0
0.4028469988383385,0.5600551479211581,0.7296253850171946,0.0
0.3534784755475058,0.8379473867619387,0.7088819060131479,0.0
0.6893330124148048,0.8521505371287852,0.5684723442489672,0.0
0.34022733869795735,0.876491816093022,0.6273790689089329,0.0
0.31204454658483105,0.6024758596034983,0.40195862166166035,1.0
0.21777586148208067,0.5830585729227452,0.3205956254687311,1.0
0.3606409412691529,0.551575048322202,0.33298720108311175,1.0
0.7808738139477445,0.4947741670221837,0.1939695688092692,1.0
0.919686850040392,0.5195854764235589,0.5560287917097154,1.0
0.5037090300295372,0.4581567904530871,0.22900160172543882,1.0
0.5867022326286668,0.519621688764422,0.40542065528187343,1.0
0.47502438200923547,0.7969391070182306,0.7576281663241946,0.0
0.5907364265777276,0.22133908217844955,0.2310454396962563,1.0
0.28324285930956744,0.5523085280683799,0.6043319196648894,1.0
0.36291426413217187,0.31568852607659126,0.09766320157838837,1.0
0.5312084852151706,0.4000438369652568,0.3391788927976049,0.0
0.3946302577835695,0.6057610417575551,0.7539005098440644,1.0
0.27838483912652706,0.5911665631330693,0.6233230875614206,1.0
0.5377171424519267,0.6602530466805951,0.588470015272736,0.0
0.1346629606771368,0.5984360296034099,0.2547663804800048,1.0
0.7192515388766998,0.7378363134126817,0.7381163107379287,0.0
0.37573491715523916,0.43155644480520483,0.7040729410893638,1.0
0.2975303727599461,0.498674106806316,0.2907673312143639,0.0
0.47283418793682724,0.7731223035780067,0.7066014819751358,0.0
0.2603506358598422,0.4705207438364299,0.35946861494463545,1.0
0.3882834811655651,0.4694305881472961,0.45165449878510844,1.0
0.4987661469503842,0.5780221512131957,0.3474558016619371,1.0
0.3714804146381031,0.5227365300214064,0.4533727498110609,1.0
0.7841334585948243,0.5319423248713754,0.29242521600733107,1.0
0.6812220093076796,0.48634450641020965,0.39870028974103044,1.0
0.3754069336441934,0.6902568703094689,0.7927269451383445,0.0
0.5970269920492843,0.724672244125589,0.7624832107758904,1.0
0.3318770432968656,0.6498097644688523,0.49261210964294944,1.0
0.5140318608038277,0.8968240303458803,0.5706904966604334,1.0
0.6251846030696443,0.3768247746202777,0.31470914274595696,1.0
0.4177049576720481,0.6393396027167453,0.7390773209448627,0.0
0.7435316447742472,0.6406108934314808,0.658673611396134,0.0
0.5436148579195956,0.33382863573377974,0.35429001770058605,1.0
0.7301944225747437,0.4510102478943775,0.31952279560499,1.0
0.27476934107565176,0.8302361669840765,0.5919602546089053,0.0
0.5873613069171542,0.5999167280315996,0.4394714503839352,1.0
0.5299573583610528,0.38894373357710776,0.37707575468024124,1.0
0.5283544969609276,0.8875255087238375,0.7005916221483186,0.0
0.45838259811180804,0.34256510259695505,0.3345577511975332,1.0
0.24232408058436122,0.5496740313193809,0.5146680897126871,1.0
0.5771592958954841,0.2942936559238931,0.5622677721825158,1.0
0.4530581203336187,0.3741611681806582,0.6757559336385508,1.0
0.08961678368676101,0.5303993990490752,0.31405789541537266,1.0
0.7801510507826492,0.8689501794886032,0.6015231003097208,0.0
0.5100021216342595,0.7461047555853115,0.5596284142178102,0.0
0.7098226051983537,0.5169895510109106,0.7473993181676422,1.0
0.5267833341235859,0.4476199314333219,0.15526491632063077,1.0
0.20812985997404426,0.7992661665234768,0.597130955146601,0.0
0.4839757363416346,0.2009340212712314,0.21888067186403998,0.0
0.36981997263484856,0.7102570818423178,0.7271464594449948,0.0
0.5363432918530946,0.7416204865408266,0.4292491671005929,1.0
0.4842948141004915,0.7869039326559731,0.6901261121097169,0.0
0.5220675966316095,0.70072760776782,0.5943078646731279,0.0
0.39258393059851715,0.5192442973171171,0.06640036988491704,1.0
0.5176675425785825,0.5901410814452496,0.638639943573388,1.0
0.5479562143121415,0.7157325515484423,0.18132122105936294,1.0
0.344998366464308,0.7727662104413312,0.585939278556705,0.0
0.6076625787971068,0.7582657516043115,0.594679908033705,0.0
0.6200135991131017,0.7170656235695583,0.43730572477777463,1.0
0.24845435746609273,0.5730842414705991,0.7226080949602012,1.0
0.8760173151068923,0.5888827297177598,0.5047666237020625,1.0
0.21550319366471277,0.6521147366771574,0.31339971134059275,1.0
0.747800132245632,0.5876801565985125,0.7282491711705947,0.0
0.8199012585786971,0.5132960605762731,0.6246598047737362,0.0
0.08005313612332665,0.5036659620373302,0.10094133283679702,1.0
0.44170774152778447,0.6006290828518347,0.6791075593920548,0.0
0.7002329980695524,0.8950111173643436,0.8030407060197668,0.0
0.3873937005735238,0.8841282996339186,0.6877020996533392,0.0
0.6780835290099394,0.5260974303787365,0.5353762134351705,1.0
0.42449516625031297,0.7518176647071897,0.769477562811168,0.0
0.9120693865017948,0.8272163666617016,0.466008219087506,0.0
0.5891799409169085,0.5277664740184361,0.19214415321954564,1.0
0.22682087740544882,0.5518585119984745,0.538314381030951,1.0
0.4728702064432568,0.34141531930630287,0.43401321118470415,1.0
0.25312824106827286,0.6373479008278341,0.6391907862243303,1.0
0.4677797194227571,0.5732829249637165,0.8593106690674243,1.0
0.7076330232265962,0.40450882094790175,0.5387801741914532,1.0
0.5913680834135912,0.3004286434595777,0.46304937534437235,1.0
0.2820686382055788,0.5725121379666503,0.6396385945737249,1.0
0.8002005610079412,0.7936458352169304,0.6136090744574719,0.0
0.5739295948781009,0.5156354849721438,0.32110616877326914,1.0
0.5130743440857379,0.9228588459482876,0.6988788458419681,0.0
0.8175299715122926,0.21186871743662872,0.36405850340013013,1.0
0.28601379864099347,0.5808299816803398,0.2077342322332787,1.0
0.5416344665301173,0.6043699079265532,0.5925482564376612,0.0
0.7839633259916408,0.8383555790745009,0.49370835275380576,0.0
0.6069031179077871,0.5859533157838301,0.3608463038095697,1.0
0.6853051096328338,0.4580816735680435,0.23481266597504438,1.0
0.41840339705843654,0.5058097622091231,0.5008111324722399,1.0
0.3998862197912971,0.41236233757724516,0.29301557946185663,1.0
0.8088395785493464,0.752299254721438,0.7576774924938918,1.0
0.39733956335234155,0.5555432401325322,0.54963385159181,1.0
0.4606708343680419,0.8493112383869645,0.7840143365984066,0.0
0.3489495018345322,0.4811476245759754,0.48070462440718503,1.0
0.20707425535745527,0.8903824459490504,0.6894588017557264,0.0
0.6565345129776451,0.4326614197817058,0.3777452035993325,1.0
0.6326949193759703,0.5000184222703371,0.728170993243421,1.0
0.6173088872326326,0.6166200616127538,0.7593360222075846,1.0
0.5008212097628152,0.47628372373688427,0.5105517375205575,1.0
0.5707422570823641,0.5371277795859838,0.7738817142050245,0.0
0.62281164146828,0.8259139604393244,0.5287520646595576,0.0
0.012535212527224449,0.6671373316583731,0.3800864627195422,1.0
0.444645787590149,0.46629955556048885,0.7688276428391045,0.0
0.4717013982641697,0.6578941882418664,0.4903151969543536,0.0
0.5911409603666238,0.3644153051904033,0.14289292675741488,1.0
0.7138005564594717,0.4060938453645956,0.46779693593824007,1.0
0.5165961722515117,0.5320461597354569,0.20862481009179523,1.0
0.3712376812507898,0.6816711407315962,0.6766134194268828,0.0
0.7524857717824645,0.3843901013849368,0.24897947099405626,1.0
0.8214753851076142,0.5226021970102823,0.3610606358226783,1.0
0.5438141369716976,0.6984534056622351,0.40894481394452054,0.0
0.5573452131292568,0.6648550370174265,0.6641267730841224,0.0
0.4883585150278797,0.4660599099911119,0.3696503312736286,1.0
0.30075434476393026,0.6172117965687381,0.4145285641200529,1.0
0.305649195210673,0.3752937160568931,0.4854472226295935,1.0
0.04674490968583217,0.57888384511014,0.6282444143661436,1.0
0.7153281192477812,0.4150287566289818,0.772939681926228,1.0
0.19964154017193214,0.502482127773899,0.5510442399992531,1.0
0.0,0.4127894790116621,0.49557321992384806,1.0
0.6322726451110093,0.6038693474879804,0.38502654884305687,1.0
0.3015864200969247,0.8074924306315713,0.17056998267436474,1.0
0.4822773439213468,0.6279132672060972,0.4328574433663466,1.0
0.6588074539053678,0.7215410791212624,0.1828367568799153,1.0
0.0899443943186361,0.5035307318227101,0.2510728143334692,1.0
0.4999155672242293,0.43477080854253414,0.3575685364787098,1.0
0.4205903556934303,0.6378754577851119,0.1989541013128801,1.0
0.24469518354041314,0.3550518789322721,0.01108760606419229,1.0
0.5938527212819562,0.7719366436155535,0.6693931687123702,0.0
0.359350414969674,0.5162211936881058,0.3113726963981494,0.0
0.5161461368493622,0.507053727051017,0.2325222677228711,1.0
0.6426868486555722,0.4007316121253551,0.49723357679877633,1.0
0.13187166460324112,0.6238355724893672,0.40016063766238236,1.0
0.8274145512451135,0.33921658407235333,0.18538776532169554,1.0
0.5464884188906588,0.5662320773158159,0.43642890814444907,1.0
0.45188978792093354,0.6172721466324637,0.6556856061736381,0.0
0.5617101955482509,0.9006763097612369,0.5455237304130546,0.0
0.3614906575880623,0.48243438463502053,0.21820939375213577,1.0
0.4879494366281416,0.7067156831046237,0.8037174253275394,0.0
0.339777629013152,0.8722887534315678,0.8990831530725618,0.0
0.4580204138029329,0.34809773867988425,0.40888198782063706,0.0
0.3557606601471389,0.3712113087718422,0.33384156854511604,1.0
0.561640818746263,0.523276584576897,0.5495760176621327,1.0
0.5792135384631375,0.8015355241866823,0.6402427765312715,0.0
0.22638291424595286,0.6440108701973275,0.5463637974175453,1.0
0.6096619836842156,0.8795221617790321,0.542880014435773,0.0
0.45322313638970757,0.6333898860830675,0.3245077883509636,1.0
0.48245386631756826,0.5450925130568676,0.3204712062875837,1.0
0.4682199767799107,0.6272035620595962,0.4337783516667946,1.0
0.5263162530689619,0.730085362893378,0.6964619951602347,1.0
0.376176737175791,0.5920968303894505,0.6303830815479392,0.0
0.556095529330629,0.30858090124024157,0.26402506677324067,1.0
0.7922270400451151,0.6313909262939581,0.528088811470248,0.0
0.4864725667911652,0.6435989029518596,0.20004263576320847,1.0
0.44604013894562045,0.5138400690904853,0.5116817196536476,1.0
0.8173437651877102,0.4319602428117584,0.2562563484849062,1.0
0.3527966544773449,0.33125250089851904,0.28604144376369944,1.0
0.3809523907304805,0.5301074825779608,0.44153929674431447,1.0
0.8001758229003663,0.359023475790731,0.3702271657963801,1.0
0.6823794199196603,0.6358746476803137,0.2597134463731696,1.0
0.3393485172614462,0.6008531989848546,0.35377540872055635,1.0
0.7124147423302193,0.4469834874304286,0.41226794254091775,1.0
0.007099496742706934,0.40872547670313375,0.37576574519326605,1.0
0.33341371354259264,0.6023421278560575,0.6174995108748169,1.0
0.6457322418435726,0.7296124990713729,0.7479106193090088,0.0
0.6924523634017151,0.6578346901472636,0.7232551641572078,0.0
0.6851843524797181,0.5887528027249076,0.5936587076400088,1.0
0.5514893198767854,0.6969533122104644,0.6309911472605398,1.0
0.6557216192241793,0.5239938387121211,0.40029846711534567,1.0
0.31194406226583543,0.5267984505143436,0.35959937303253553,1.0
0.6336297269336966,0.5956249268626573,0.6387068339224313,0.0
0.2744768472649931,0.7667093803996557,0.5706358256245979,0.0
0.6016750414751624,0.6432256710718283,0.19389093477770486,1.0
0.5031159688247279,0.4868842460571848,0.40082957346836184,1.0
0.48398652035979256,0.6140298771228347,0.14312057879610535,1.0
0.6800840478049441,0.5620756835434991,0.38388019023756054,1.0
0.6856312140197873,0.6213630814330316,0.1619132335706946,1.0
0.2436006126950248,0.7990776111493201,0.4390927579747341,1.0
0.5845851773117898,0.5043763797033955,0.43719710156997715,1.0
0.531272258210133,0.3696212095575058,0.36212727256785154,1.0
0.6400148732964677,0.752024590079858,0.643561001936442,0.0
0.7365651420755291,0.5236410430259616,0.2613349173358577,1.0
0.5879922645279052,0.4112785146492479,0.3616272743063648,1.0
0.5089303773927132,0.38661732403713556,0.2739529036859657,1.0
0.5273699018778623,0.6191255031071933,0.29735977368762756,1.0
0.576197334211272,0.5429023678229129,0.5608391210418107,0.0
0.554933353955988,0.6976096898155844,0.31274931636118775,1.0
0.4009478782569284,0.5993171365373405,0.5480187578647804,1.0
0.2401708549521659,0.6039539082586489,0.2827185638650837,0.0
0.16257511603024766,0.7694868036147865,0.6886588052314796,1.0
0.25770236984053485,0.5395357060495332,0.1960698800074403,1.0
0.3295697923231603,0.9986391128349565,0.6138599302777531,0.0
0.4449435410696085,0.6090660103547613,0.3702524729736093,1.0
0.4493244969803768,0.7531729176410777,0.6897105831876453,0.0
0.5390524689433401,0.22332143828192685,0.5475380839031112,1.0
0.7104025673227888,0.9464247308299998,0.5857450675193613,0.0
0.7593461277534068,0.36479202077580375,0.5043750785542613,1.0
0.591418432147573,0.7286078487820031,0.7217751517341887,0.0
0.6652488082560637,0.6185347752727345,0.7270343994247946,1.0
0.3306221978516869,0.4473575021446656,0.3586543785037058,1.0
0.8649152161455128,0.8342343617902291,0.5015877303782315,0.0
0.5722678991930921,0.4794055123699136,0.16817010484141115,1.0
0.3438266905211014,0.5734932975400275,0.2786656543014361,1.0
0.314895628302028,0.5220827653928062,0.4772747660141773,1.0
0.49168476187946286,0.6226963670352922,0.4246513378586211,1.0
0.7994613833195576,0.9593846867045588,0.6539543614903498,1.0
0.36467822344618983,0.699363750289299,0.533661933857732,0.0
0.38660204152581246,0.8528970568344768,0.4739831256794557,0.0
0.4287148565377771,0.5204831888713588,0.38862699953725666,1.0
0.3686114305564464,0.5018308378262395,0.2651458083857773,1.0
0.5278448743284726,0.27545783479658653,0.516029537145089,1.0
0.14054928899903224,0.5554408966300839,0.27407774810169544,1.0
0.8172472190815028,0.6780509166455988,0.5065426092458616,1.0
0.4241423983749694,0.8180933194068819,0.5272950220369212,0.0
0.25943160045596,0.7443710379440245,0.7524980206211083,0.0
0.42696961496939867,0.34299936238678835,0.48671215562910797,1.0
0.7330540641794339,0.6348134975431876,0.5078426126819267,1.0
0.535785437725746,0.36614205981810677,0.4649396594190225,1.0
0.27434984176962424,0.8077887017326715,0.4709885127960008,0.0
0.2975113159929639,0.5292843906756814,0.36400601653540243,1.0
0.7945634725240831,0.5554878636611166,0.8204695480627922,0.0
0.46125031576454595,0.6348774819535851,0.47624233692888085,0.0
0.46529258343492874,0.3868730627276781,0.6137749508706782,1.0
0.4810678168168706,0.42290492169162414,0.5705723808672925,1.0
0.525334258762386,0.4718656205172955,0.3648685657388362,0.0
0.43587329412633025,0.9062819689142305,0.4308787390847002,0.0
0.613016296737343,0.34656743949657015,0.26434551461660083,1.0
0.3668462478841215,0.7229569255298829,0.4745667378169508,0.0
0.5751252475300261,0.8567613228032982,0.4769549298221163,0.0
0.2911919443766501,0.24287259132999528,0.5807809738108454,1.0
0.48867847865351843,0.7630859759211625,0.48119270212275056,0.0
0.8487072194498253,0.42058137723038164,0.32061999668218893,1.0
0.678546241469627,0.8216159633720685,0.4390736594799786,0.0
0.7503490769074225,0.5420228176876739,0.5660378715835516,0.0
0.3485578120037043,0.44431436131147006,0.2508058053792433,1.0
0.9246560192391955,0.42328667113814733,0.48390485704153186,1.0
0.38099511047127543,0.6849638636110221,0.6277565355516117,0.0
0.5578958996449002,0.5669115014876057,0.47679037450896666,1.0
0.2342269123273758,0.7305190021199051,0.7020001998189112,0.0
0.5494587010067704,0.8208034181721348,0.7795469210833266,0.0
0.6331937609217313,0.6652924130018011,0.6316838142393701,0.0
0.7210476099976377,0.5721655579408804,0.6464005234195954,1.0
0.4377500045654783,0.6473651493642154,0.4009602362717589,1.0
0.3860562430067891,0.7631729759434988,0.601636405095037,0.0
0.1369031225823229,0.4579559560175273,0.21148226259793812,1.0
0.45715565530377145,0.40649053557227544,0.20546845917217188,1.0
0.3184674653135807,0.7221061741649268,0.6835041256326181,0.0
0.5483058335732633,0.6103866084803354,0.2042886442293978,1.0
0.4239278399330236,0.7913925648835247,0.515932613823197,0.0
0.6902660431076678,0.7764042601756567,0.5238934031327402,0.0
0.6386749971370246,0.3825515981948375,0.2736867518574938,0.0
0.5855256406244409,0.4126127241035332,0.4625365520151271,1.0
0.35479016367851124,0.35762460009997465,0.3187534568783952,1.0
0.38285268875054035,0.5386584417193043,0.30106160457758857,1.0
0.2928686786237248,0.7749814928492348,0.340187890128444,0.0
0.8221579858134236,0.501739552505209,0.22504885654860646,0.0
0.5237859942793913,0.44864116826784206,0.91567725121809,0.0
0.5925869978286095,0.5134752419074148,0.4891684462301375,1.0
0.6288246937758528,0.862509195654132,0.6700557112162098,0.0
0.5235148271512936,0.635885084548763,0.34733444926769186,1.0
0.440912537129677,0.5235862015876018,0.30294671469699025,1.0
0.5124582551913643,0.7462504977222887,0.5395876853972816,0.0
0.4418946195882732,0.5058427672378163,0.29780931804650723,1.0
0.4547698396613943,0.7215410791212624,0.5084646965309856,0.0
0.6526382399668407,0.7874519382600002,0.5955670771114187,0.0
0.6732168356755563,0.6376273413090514,0.3682374378974515,1.0
0.6315172603303776,0.5064022337064101,0.5938884117530406,1.0
0.6987493477406816,0.6142719427038226,0.36529504278495073,0.0
0.5625506022798299,0.38814509560240995,0.3292205624535659,1.0
0.6881007630346757,0.8720309992298825,0.4403876775936487,1.0
0.8743486466240207,0.3836833648645435,0.11739870236130145,1.0
0.1452657036892281,0.7034412549932175,0.5547753469363221,1.0
0.3311721925377484,0.6890106167440494,0.6891409928549522,0.0
0.21654018748411313,0.48692753302854963,0.1243367186296408,1.0
